shot_id,match_id,team_id,opponent_team_id,player_id,is_home,match_date,competition_id,competition_name,competition_season,competition_statsbomb_id,statsbomb_xg,is_goal,shot_distance,shot_angle,location_x,location_y,shot_body_part,shot_outcome,score_diff_at_shot,is_leading,is_trailing,is_drawing,minute,feature_minute_bucket,score_state,simple_state,minute_bucket_label,chain_label,pass_style,assist_category,pressure_state,set_piece_category,set_piece_phase,def_label,time_gap_seconds,possession_match
5919,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.061142743,False,21.869156362329115,0.260591752742089,100.5,30.1,Right Foot,Blocked,-1,False,True,False,81,76-90,Trailing 1,Trailing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
5920,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.02780257,False,25.249158401816093,0.2149659098084669,98.6,53.4,Left Foot,Off T,-1,False,True,False,88,76-90,Trailing 1,Trailing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,1.0,True
5921,235,63,64,,True,2016-02-13,7,Premier League,2015/2016,2,0.010173273,False,35.62611401766967,0.17657194749942562,84.9,33.9,Right Foot,Off T,0,False,False,True,12,0-15,Level,Drawing,0-15,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Ball Recovery,0.0,True
5923,235,63,64,,True,2016-02-13,7,Premier League,2015/2016,2,0.025012022,False,26.148996156640504,0.2431018041974292,93.9,41.6,Left Foot,Saved,-1,False,True,False,19,16-30,Trailing 1,Trailing,15-30,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Ball Recovery,0.0,True
5924,235,63,64,,True,2016-02-13,7,Premier League,2015/2016,2,0.029273072,False,24.654614172604695,0.2354399201563657,97.6,50.3,Left Foot,Blocked,-1,False,True,False,21,16-30,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Corner,First Phase,Block,0.0,True
5925,235,63,64,,True,2016-02-13,7,Premier League,2015/2016,2,0.021157173,False,26.9473560855235,0.22327856986393957,94.6,31.0,Left Foot,Blocked,-1,False,True,False,21,16-30,Trailing 1,Trailing,15-30,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Block,0.0,True
5926,235,63,64,,True,2016-02-13,7,Premier League,2015/2016,2,0.009524559,False,36.04622032890549,0.1638438915889703,86.7,53.8,Right Foot,Off T,-1,False,True,False,22,16-30,Trailing 1,Trailing,15-30,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,53.0,False
5927,235,64,63,,False,2016-02-13,7,Premier League,2015/2016,2,0.022187093,False,30.96465727244531,0.2055380991113058,89.1,42.0,Right Foot,Off T,1,True,False,False,28,16-30,Leading 1,Leading,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,1.0,True
5928,235,64,63,,False,2016-02-13,7,Premier League,2015/2016,2,0.0711544,False,13.0,0.19889713295238526,115.0,28.0,Left Foot,Saved,1,True,False,False,35,31-45,Leading 1,Leading,30-45,Direct + Ground Pass,Ground Pass,Counter Attack,Not under pressure,Other Restart,First Phase,Carry,3.0,True
5929,235,64,63,,False,2016-02-13,7,Premier League,2015/2016,2,0.2364075,False,8.420213774008348,0.7071582036937224,111.9,42.3,Right Foot,Off T,1,True,False,False,41,31-45,Leading 1,Leading,30-45,Direct + High Pass,High Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,No immediate defensive trigger,58.0,False
5930,235,63,64,,True,2016-02-13,7,Premier League,2015/2016,2,0.09807823,True,7.810889834071409,0.7506623189903722,112.6,37.5,Head,Goal,-1,False,True,False,44,31-45,Trailing 1,Trailing,30-45,Direct + Cross,Cross,Set Piece,Under pressure,Throw In,First Phase,Duel – Aerial Lost,0.0,True
5931,235,63,64,,True,2016-02-13,7,Premier League,2015/2016,2,0.6640972,False,5.277309920783507,1.0841042057849468,114.8,40.9,Right Foot,Saved,0,False,False,True,57,46-60,Level,Drawing,45-60,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,No immediate defensive trigger,23.0,False
5932,235,63,64,,True,2016-02-13,7,Premier League,2015/2016,2,0.008852186,False,32.61656021103391,0.16374466828741888,92.8,58.0,Right Foot,Saved,0,False,False,True,58,46-60,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,1.0,True
5933,235,64,63,,False,2016-02-13,7,Premier League,2015/2016,2,0.044144683,False,21.92099450298731,0.2883971296359124,98.2,37.7,Right Foot,Blocked,0,False,False,True,61,61-75,Level,Drawing,60-75,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
5934,235,64,63,,False,2016-02-13,7,Premier League,2015/2016,2,0.080989026,False,11.002272492535347,0.2704394441124734,115.2,30.1,Left Foot,Off T,0,False,False,True,63,61-75,Level,Drawing,60-75,Direct + High Pass,High Pass,Set Piece,Under pressure,Indirect Free Kick,First Phase,Pressure,1.0,True
5935,235,64,63,,False,2016-02-13,7,Premier League,2015/2016,2,0.117855705,False,17.502571239677902,0.3076428969853653,105.3,30.5,Left Foot,Saved,0,False,False,True,74,61-75,Level,Drawing,60-75,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Ball Recovery,0.0,True
5936,235,64,63,,False,2016-02-13,7,Premier League,2015/2016,2,0.037988596,False,23.568835355188853,0.2691439847386069,96.5,41.8,Right Foot,Blocked,0,False,False,True,74,61-75,Level,Drawing,60-75,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,0.0,True
5937,235,64,63,,False,2016-02-13,7,Premier League,2015/2016,2,0.028959522,False,27.700722012250875,0.2300155294438553,92.3,40.2,Left Foot,Blocked,0,False,False,True,75,61-75,Level,Drawing,75-90,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Block,0.0,True
5938,235,63,64,,True,2016-02-13,7,Premier League,2015/2016,2,0.007500792,False,31.709462310168554,0.09297407937315645,105.5,68.2,Right Foot,Saved,0,False,False,True,77,76-90,Level,Drawing,75-90,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,79.0,False
5939,235,63,64,,True,2016-02-13,7,Premier League,2015/2016,2,0.045392744,False,10.660675400742669,0.48911372850861023,111.4,46.3,Head,Off T,0,False,False,True,78,76-90,Level,Drawing,75-90,Direct + Cross,Cross,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
5940,235,64,63,,False,2016-02-13,7,Premier League,2015/2016,2,0.23600088,True,10.770329614269011,0.5079972074499114,110.8,34.4,Right Foot,Goal,0,False,False,True,81,76-90,Level,Drawing,75-90,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Carry,0.0,True
5941,235,63,64,,True,2016-02-13,7,Premier League,2015/2016,2,0.015154537,False,31.492538798896476,0.17616083787737113,92.7,24.3,Left Foot,Blocked,-1,False,True,False,87,76-90,Trailing 1,Trailing,75-90,Direct + Switch,Switch,High Pass,Not under pressure,Open Play,Open Play,Carry,3.0,True
5942,235,63,64,,True,2016-02-13,7,Premier League,2015/2016,2,0.025108235,False,23.851624682608097,0.26084302326676345,96.7,34.9,Left Foot,Post,-1,False,True,False,89,76-90,Trailing 1,Trailing,75-90,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Ball Recovery,0.0,True
5943,235,63,64,,True,2016-02-13,7,Premier League,2015/2016,2,0.015308936,False,18.60671921645511,0.16238171809487034,111.4,23.5,Right Foot,Off T,-1,False,True,False,90,76-90,Trailing 1,Trailing,90+,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Carry,2.0,True
5944,235,64,63,,False,2016-02-13,7,Premier League,2015/2016,2,0.044581,False,25.903088618927278,0.2384977083399225,94.9,33.6,Right Foot,Blocked,1,True,False,False,92,90+,Leading 1,Leading,90+,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
5945,235,63,64,,True,2016-02-13,7,Premier League,2015/2016,2,0.06282994,False,16.5366260162102,0.3815277870891186,103.5,41.1,Head,Off T,-1,False,True,False,92,90+,Trailing 1,Trailing,90+,Direct + High Pass,High Pass,High Pass,Not under pressure,Open Play,Open Play,Carry,3.0,True
5946,235,63,64,,True,2016-02-13,7,Premier League,2015/2016,2,0.104912326,False,9.585927185202273,0.6143743863416224,111.0,36.7,Head,Off T,-1,False,True,False,96,90+,Trailing 1,Trailing,90+,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,Pressure,3.0,True
5947,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.07424382,True,10.214205793893134,0.5832293701088913,110.3,36.8,Head,Goal,0,False,False,True,4,0-15,Level,Drawing,0-15,Direct + Cross,Cross,Set Piece,Not under pressure,Corner,First Phase,Carry,3.0,True
5948,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.028207658,False,23.777720664521237,0.23426102367435261,99.3,51.7,Left Foot,Blocked,1,True,False,False,5,0-15,Leading 1,Leading,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
5949,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.18901204,False,6.746851117373194,0.8749413564783385,113.4,41.4,Head,Saved,1,True,False,False,12,0-15,Leading 1,Leading,0-15,Direct + Cross,Cross,Set Piece,Under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,0.0,True
5950,236,61,65,,False,2016-05-15,7,Premier League,2015/2016,2,0.03132043,False,28.5012280437177,0.2228471063718422,91.6,42.4,Right Foot,Saved,-1,False,True,False,15,0-15,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,0.0,True
5951,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.13698411,False,14.373586887064764,0.41177977638255686,106.6,34.8,Right Foot,Blocked,1,True,False,False,21,16-30,Leading 1,Leading,15-30,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Block,0.0,True
5952,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.033643987,False,21.566872745022632,0.21068043893214017,104.8,24.7,Right Foot,Off T,1,True,False,False,31,31-45,Leading 1,Leading,30-45,Direct + Switch,Switch,High Pass,Not under pressure,Open Play,Open Play,Carry,4.0,True
5953,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.3143006,False,6.935416353759878,0.7114904746846062,114.9,44.7,Right Foot,Off T,1,True,False,False,32,31-45,Leading 1,Leading,30-45,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,3.0,True
5954,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.3390156,False,7.256031973468692,0.7601406323015996,113.7,36.4,Left Foot,Saved Off Target,1,True,False,False,34,31-45,Leading 1,Leading,30-45,Direct + Through Ball,Through Ball,Through Ball,Not under pressure,Open Play,Open Play,Carry,3.0,True
5955,236,61,65,,False,2016-05-15,7,Premier League,2015/2016,2,0.0873601,False,14.43606594609487,0.306535660384533,110.2,29.4,Left Foot,Wayward,-1,False,True,False,37,31-45,Trailing 1,Trailing,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Other Restart,First Phase,Block,0.0,True
5956,236,61,65,,False,2016-05-15,7,Premier League,2015/2016,2,0.021775935,False,29.82834222681508,0.213546564695161,90.2,38.7,Right Foot,Blocked,-1,False,True,False,38,31-45,Trailing 1,Trailing,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
5957,236,61,65,,False,2016-05-15,7,Premier League,2015/2016,2,0.057736423,False,12.570600622086435,0.44810058024084104,108.9,45.9,Head,Wayward,-1,False,True,False,54,46-60,Trailing 1,Trailing,45-60,Direct + High Pass,High Pass,Set Piece,Under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,0.0,True
5958,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.044765577,False,21.160576551691584,0.2993659764311658,98.9,41.6,Left Foot,Off T,1,True,False,False,55,46-60,Leading 1,Leading,45-60,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Ball Recovery,0.0,True
5959,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.06041742,False,25.100199202396777,0.22436766764695132,97.9,28.1,Right Foot,Off T,1,True,False,False,71,61-75,Leading 1,Leading,60-75,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,40.0,False
5960,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.10235278,False,11.645600027478196,0.5077348347108588,109.1,44.1,Right Foot,Off T,1,True,False,False,72,61-75,Leading 1,Leading,60-75,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Ball Recovery,0.0,True
5961,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.14244156,False,17.520559351801523,0.29522759951574085,105.9,50.4,Right Foot,Saved,1,True,False,False,74,61-75,Leading 1,Leading,60-75,Direct + Ground Pass,Ground Pass,Counter Attack,Under pressure,Other Restart,First Phase,Pressure,1.0,True
5962,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.12626846,True,8.481155581640987,0.49472403038906154,114.8,33.3,Left Foot,Goal,1,True,False,False,77,76-90,Leading 1,Leading,75-90,Direct + Cross,Cross,Cross,Under pressure,Open Play,Open Play,Pressure,0.0,True
5963,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.35421708,True,11.60387866189577,0.43782777669706074,110.9,32.8,Left Foot,Goal,2,True,False,False,79,76-90,Leading 2+,Leading,75-90,Direct + Through Ball,Through Ball,Set Piece,Not under pressure,Throw In,First Phase,Carry,5.0,True
5964,236,61,65,,False,2016-05-15,7,Premier League,2015/2016,2,0.05648822,False,21.079373804740978,0.2826632323136255,100.3,32.5,Right Foot,Blocked,-3,False,True,False,83,76-90,Trailing 2+,Trailing,75-90,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Block,0.0,True
5965,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.16645105,False,24.31666095499133,0.2615190779688051,95.7,40.9,Right Foot,Saved,3,True,False,False,83,76-90,Leading 2+,Leading,75-90,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Interception – Lost In Play,2.0,True
5966,236,61,65,,False,2016-05-15,7,Premier League,2015/2016,2,0.0464408,False,10.288342918079671,0.5852459910160438,110.1,37.2,Head,Saved,-3,False,True,False,85,76-90,Trailing 2+,Trailing,75-90,Direct + Switch,Switch,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,40.0,False
5967,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.4281581,False,12.182364302548173,0.33435501971504755,112.5,49.6,Right Foot,Off T,3,True,False,False,90,76-90,Leading 2+,Leading,90+,Direct + Through Ball,Through Ball,Through Ball,Not under pressure,Open Play,Open Play,Carry,0.0,True
5968,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.009901251,False,23.165707414193076,0.04980585328601267,115.9,17.2,Right Foot,Off T,3,True,False,False,91,90+,Leading 2+,Leading,90+,Direct + High Pass,High Pass,High Pass,Not under pressure,Open Play,Open Play,Carry,2.0,True
5969,236,65,61,,True,2016-05-15,7,Premier League,2015/2016,2,0.37236434,False,12.174152947946721,0.4754921181875534,108.9,45.0,Right Foot,Saved to Post,3,True,False,False,91,90+,Leading 2+,Leading,90+,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,3.0,True
5970,237,66,58,,False,2016-05-15,7,Premier League,2015/2016,2,0.025211615,False,28.408449447303525,0.1904351154135546,96.0,24.8,Right Foot,Saved,0,False,False,True,9,0-15,Level,Drawing,0-15,Direct + Switch,Switch,High Pass,Under pressure,Open Play,Open Play,Pressure,0.0,True
5971,237,58,66,,True,2016-05-15,7,Premier League,2015/2016,2,0.13778277,True,15.487091398968367,0.2924034839763956,109.2,51.1,Right Foot,Goal,0,False,False,True,12,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Pressure,2.0,True
5972,237,66,58,,False,2016-05-15,7,Premier League,2015/2016,2,0.096089765,False,17.377284022539307,0.3198880908925575,104.9,31.4,Left Foot,Off T,-1,False,True,False,15,0-15,Trailing 1,Trailing,15-30,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Carry,1.0,True
5973,237,66,58,,False,2016-05-15,7,Premier League,2015/2016,2,0.08262946,False,14.508618128546914,0.3634140247146489,108.1,31.7,Right Foot,Saved,-1,False,True,False,21,16-30,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,3.0,True
5974,237,66,58,,False,2016-05-15,7,Premier League,2015/2016,2,0.20754081,True,14.227438279606059,0.4390002624217122,105.9,41.9,Left Foot,Goal,-1,False,True,False,22,16-30,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,No immediate defensive trigger,8.0,False
5975,237,66,58,,False,2016-05-15,7,Premier League,2015/2016,2,0.019666217,False,31.675384764829616,0.19532463197643488,89.3,47.8,Right Foot,Off T,0,False,False,True,30,16-30,Level,Drawing,30-45,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Pressure,2.0,True
5976,237,58,66,,True,2016-05-15,7,Premier League,2015/2016,2,0.029434314,False,26.897211751406502,0.21640533014708907,95.5,28.9,Right Foot,Blocked,0,False,False,True,38,31-45,Level,Drawing,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Pressure,1.0,True
5977,237,66,58,,False,2016-05-15,7,Premier League,2015/2016,2,0.08450238,False,21.927152117865194,0.2807230263385584,98.8,34.4,Right Foot,Blocked,0,False,False,True,45,31-45,Level,Drawing,45-60,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,Carry,5.0,False
5978,237,58,66,,True,2016-05-15,7,Premier League,2015/2016,2,0.068982005,False,15.532224567009065,0.3159604948410494,108.2,50.1,Head,Post,0,False,False,True,46,46-60,Level,Drawing,45-60,Direct + High Pass,High Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,1.0,False
5979,237,58,66,,True,2016-05-15,7,Premier League,2015/2016,2,0.14797515,False,8.300602387778854,0.3261423145380638,116.9,47.7,Left Foot,Off T,0,False,False,True,46,46-60,Level,Drawing,45-60,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Ball Recovery,0.0,True
5980,237,58,66,,True,2016-05-15,7,Premier League,2015/2016,2,0.015983043,False,29.546573405388312,0.21047583433039624,91.2,33.4,Right Foot,Off T,0,False,False,True,53,46-60,Level,Drawing,45-60,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Ball Recovery,0.0,True
5981,237,66,58,,False,2016-05-15,7,Premier League,2015/2016,2,0.0096945865,False,23.3420221917468,0.1450250300582767,107.8,20.1,Left Foot,Off T,0,False,False,True,56,46-60,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Counter Attack,Not under pressure,Other Restart,First Phase,Carry,2.0,True
5982,237,58,66,,True,2016-05-15,7,Premier League,2015/2016,2,0.034083907,False,24.935917869611302,0.2203165847266356,98.6,27.2,Right Foot,Off T,0,False,False,True,58,46-60,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Pressure,1.0,True
5983,237,58,66,,True,2016-05-15,7,Premier League,2015/2016,2,0.105419256,False,10.84665847162157,0.40021939659358297,112.9,48.2,Head,Off T,0,False,False,True,60,46-60,Level,Drawing,60-75,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,1.0,True
5984,237,58,66,,True,2016-05-15,7,Premier League,2015/2016,2,0.01739929,False,31.973895602506737,0.1832024531683595,90.7,52.8,Left Foot,Blocked,0,False,False,True,61,61-75,Level,Drawing,60-75,Direct + Ground Pass,Ground Pass,Set Piece,Under pressure,Throw In,First Phase,Block,0.0,True
5985,237,58,66,,True,2016-05-15,7,Premier League,2015/2016,2,0.12251449,False,11.314592347937248,0.40548596327992487,112.1,48.1,Right Foot,Blocked,0,False,False,True,65,61-75,Level,Drawing,60-75,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Block,0.0,True
